timestamp,accel_x,accel_y,accel_z
1782864004,0.3840654489393073,-1.2803043986708944,10.131440634333707
1782864004,-0.03269474809409311,0.8724573282801447,10.386736928742664
1782864004,-2.0674421000398766,0.650201177958661,9.890510779351855
1782864004,-0.08912003951278841,-0.09917586377938291,9.151584026022077
1782864004,-1.3044695005048532,1.8466369960476658,9.999843975876322
1782864004,0.6696725488300385,-1.0700847663261526,9.474321553104087
1782864004,0.36659824609684827,-1.5255251709247388,9.535691659125122
1782864004,-0.9398797863273552,-0.6919080698812444,10.093182009377548
1782864004,-0.5138669173366935,-0.045586016355497805,10.419141535716818
1782864004,-1.0592135218889516,0.24333944932269183,9.810635788368032
1782864004,-0.06267909727317188,-0.24123605785632987,9.954416506299482
1782864004,0.9551423205012383,0.3520553965142968,10.65110747231762
1782864004,-0.9857260463355437,-1.251539424190444,9.920376589744285
1782864004,0.5040465155178444,1.4437646040732595,11.100841557090199
1782864004,-0.5302576183724408,-0.0821511783925688,10.082754822815772
1782864004,-0.7928728322623442,1.1172958315881276,8.919618620422092
1782864004,-0.10703035995455783,0.34272534637770413,10.176670810552267
1782864004,-1.035242322419374,0.4567532191537839,9.99057919244139
1782864004,-0.553649305347182,0.5697672802322039,10.444876377041373
1782864004,-1.1978778925888485,0.44770856001731496,10.136590675634979
1782864004,1.9647251329163893,0.6427227598675439,9.730772008008113
1782864004,0.03526355197172861,1.3291525301324314,9.187850881855319
1782864004,-0.6997255079925856,0.19652116970147013,9.695488371356989
1782864004,0.213979910734222,0.7090037575885123,9.374739772895351
1782864004,-0.11232804969082982,-0.08973569428722672,9.50973827509764
1782864004,-0.22096959953322298,1.4401172154494728,10.094289202210305
1782864004,0.6141667000434252,-0.6763923020592697,10.634952252175705
1782864004,0.7575077100473051,1.8009404329108156,9.997335764911492
1782864004,-0.5305011476105275,-0.04015795064434341,9.202058468982408
1782864004,-0.57581824064468,-1.4307751021180481,10.022301334110072
1782864004,-0.275051697151644,0.12810441491078928,10.398315743322826
1782864004,-2.301921164735585,-0.6810516574748808,9.49510854784031
1782864004,-1.5151910621985523,0.8406435489887241,9.732991416663541
1782864004,1.3668742674445247,-0.6526239793023909,9.807344097364599
1782864004,1.6449677135012837,-0.4461834332147797,9.40755084345888
1782864004,-0.24903603955637832,-1.889540730945531,10.12414021692193
1782864004,0.5765569630557664,-0.4523063192490767,9.73952592569611
1782864004,0.3112501545435361,-2.4238793266289567,10.009766221953514
1782864004,3.0788808084552377,-1.5839028234857233,9.35625391109895
1782864004,1.1195749114345768,0.7604146561442974,9.581270849838296
1782864004,-0.12791759148076653,0.7858001586508322,10.161190678913886
1782864004,-0.9555404406004258,0.42545756178496474,9.613583423954116
1782864004,-1.6064463202575725,-0.966976143129213,10.663481925616704
1782864004,0.2034636358672231,-0.047711356141979855,9.600181907192699
1782864004,-0.7563507452843033,-0.0036025390905684044,9.912342362875943
1782864004,-1.4222537095976742,-1.1583646891925428,10.266295415936545
1782864004,-0.6465728842425266,1.5033983017671506,9.090817133533484
1782864004,-1.081548003614395,0.8773622905756714,8.919595594009612
1782864004,1.6871416350725648,-0.22096417382966393,9.037171842714953
1782864004,0.8816397569494505,0.02688583899453078,10.431292051713593
1782864004,-0.007972641316617372,0.20838280794755248,9.524070927053778
1782864004,1.4799441388900259,-2.0417348684242906,11.079099642834127
1782864004,0.0773683076476183,-0.24717738252059693,9.517876200671306
1782864004,-0.8612842013282637,-0.6819842479977986,9.892275651598519
1782864004,1.5231240772696573,-1.0016200098949155,10.57105497628394
1782864004,0.5389100436846587,-0.2811002928859549,10.803046444079563
1782864004,-1.0372461543264564,1.7976865268495226,10.8307517883182
1782864004,-0.1903386780836082,0.6408428612670098,10.404183115296572
1782864004,-0.8756182533847572,-0.5711789897827968,10.312031262905732
1782864004,-1.382799730964336,0.5725827813561586,10.096263474600592
